5.192328025383854406e-01,-1.099051709392078635e+00,8.857056845586769311e-01,1.315603548800515776e+00,5.616552068818088106e-01,2.153249586886464062e+00
5.165472724356873213e-01,-1.094529182494135666e+00,4.972591054405492428e-01,-1.108241433659205688e+00,-1.997633443433544098e-01,4.674961379071323475e-01
5.144771415336376608e-01,-1.095409176812350616e+00,-1.394214619037871250e+00,-2.415427375340664373e-01,-1.016177531680521717e+00,8.508061082441180645e-01
5.138655401752847407e-01,-1.101871121975180667e+00,8.629030802455127658e-01,1.297364043596922478e+00,-4.113804197275330310e-01,9.081490132562738404e-01
5.185802222669682049e-01,-1.095083083034624760e+00,5.034615822206158775e-01,-1.092398810116787633e+00,8.800879539908624816e-01,8.116068508363051270e-01
5.175181813814859755e-01,-1.096507239393737843e+00,-1.381998927581068015e+00,-2.323759102988000869e-01,-1.228070668004630495e+00,2.192410570307477546e-01
5.176953533043081590e-01,-1.098038150844151239e+00,8.903844470264860034e-01,1.326454223982321379e+00,5.141768285568469876e-01,-1.753089593584954864e+00
5.194496802624337661e-01,-1.100493374804404789e+00,5.328610754200500121e-01,-1.085710021709499706e+00,-6.119410781447945924e-01,-3.909645609787775200e-01
5.203435084071315053e-01,-1.102351186918182790e+00,-1.392523791362701546e+00,-2.256859770205079940e-01,-7.583406270098823621e-01,-4.357557593048426436e-02
5.181107281219772265e-01,-1.101876643399065214e+00,8.852487413151698403e-01,1.319397977687605472e+00,-2.272960490361967123e-01,4.239332675267087902e-02
5.161318738544072859e-01,-1.100885095544828163e+00,5.251561929373773641e-01,-1.112786601758065652e+00,5.242794854735237653e-01,3.346985836444777984e-01
5.179666141625446363e-01,-1.099563863296108890e+00,-1.388857344798150262e+00,-2.305828805516135782e-01,-9.911137934860428933e-01,4.720041666494914634e-01
5.161171034181094575e-01,-1.102799899481841095e+00,8.808768652558470746e-01,1.338977280929440017e+00,-6.763895546346769816e-01,-1.004524684069362017e+00
5.104752188146571834e-01,-1.101416027051302038e+00,5.337525887854609463e-01,-1.074579550130323247e+00,-1.877449283081314535e+00,-3.079775452884000453e-01
5.146965584239890923e-01,-1.096907826330355329e+00,-1.395540177435549811e+00,-2.119400787607747805e-01,-1.967666142666852913e-01,-6.335054100902326457e-01
5.127744527035531519e-01,-1.097858004084374839e+00,8.918655309203840087e-01,1.326421684016232616e+00,-5.167409183252790195e-01,-4.930533710842852080e-01
5.153398330792987592e-01,-1.099845826201096610e+00,5.151233369178441768e-01,-1.091371902530001270e+00,-2.739901162607576990e-01,3.342841615406932920e-01
5.122941070012697606e-01,-1.098964327770312721e+00,-1.404113614881890459e+00,-2.003077368205840036e-01,1.276991820812950484e+00,4.126636583293294414e-01
5.191244228479573453e-01,-1.097998262204403108e+00,8.773572208676183593e-01,1.340417384295950143e+00,-1.945501038584959708e-01,-2.053955601669816555e-01
5.091611390656083369e-01,-1.103650131933316958e+00,5.148323273717786419e-01,-1.092581268461202182e+00,9.881560598517488692e-02,1.313417366827305810e-01
5.174236527503182081e-01,-1.101457595879380191e+00,-1.394264902982280674e+00,-2.126635499871455948e-01,2.475448781232117701e-01,1.091786532910842489e+00
5.159007262345870481e-01,-1.094670399819671847e+00,8.771278324644284918e-01,1.293961525206048568e+00,7.012028499792984926e-01,-3.039945199891785355e-01
5.212198646401836610e-01,-1.105222093788507332e+00,5.132781429040924603e-01,-1.095411507045537913e+00,-4.063923441374085455e-01,-1.222146075290056200e-01
5.163273426055088322e-01,-1.092823265427897095e+00,-1.394607609572015461e+00,-2.063241012916767481e-01,-8.451783182185481635e-01,-1.342959699437728527e-01
5.178692299746121552e-01,-1.104774020985638927e+00,8.881372844382758869e-01,1.314113127489273891e+00,7.911619742693497548e-01,-1.062874275878875840e+00
5.145273378070288617e-01,-1.096190666794732538e+00,5.149883673752105873e-01,-1.083737591708523906e+00,-4.801336842239414815e-01,-1.413326245889407196e-01
5.197968824963955514e-01,-1.100201655006606050e+00,-1.374831898884238290e+00,-2.260325562983523662e-01,-5.562280854006108888e-02,-1.204017474542596666e+00
5.205811921023020261e-01,-1.098853225499932806e+00,8.874168774499107126e-01,1.318692366810278349e+00,-9.976120851870705353e-02,-4.637005999806151357e-01
5.170294674286719516e-01,-1.097140859587805828e+00,5.185153291517951013e-01,-1.083097037555926345e+00,-6.968010866281829641e-01,-6.173630528741886891e-01
5.175077076035139445e-01,-1.097821267661819755e+00,-1.383676416714714197e+00,-2.310258544076189968e-01,1.150552566946164923e+00,7.063694156582275285e-01
5.155848557669072685e-01,-1.097736618008851694e+00,8.904508143744187532e-01,1.315676408358429805e+00,1.118274063630012582e+00,2.748897959263356741e-02
5.130672818478189123e-01,-1.090703762270371913e+00,5.136749819145431939e-01,-1.098714044612112639e+00,-1.282005172047844699e+00,8.993077729670513332e-01
5.131190205790050474e-01,-1.093938126018925150e+00,-1.398529922662656189e+00,-2.282242356249926385e-01,-1.214725261058488659e+00,-2.489105779390044404e+00
5.196311336130122749e-01,-1.101147994090961202e+00,9.020254902868909408e-01,1.306552926296822736e+00,5.388733738033929521e-01,-6.128434408018074153e-01
5.154289120741879504e-01,-1.089654137212496154e+00,5.278843445141454538e-01,-1.121719268863332175e+00,2.453490337713729041e-01,-6.440389205230665493e-01
5.167506645858925829e-01,-1.099434531664321479e+00,-1.406368221608440328e+00,-2.328662377916560500e-01,-1.565521627940432037e+00,7.744048985614936098e-02
5.147623715274550760e-01,-1.103100119856851302e+00,8.861003320212096357e-01,1.313921626800764075e+00,8.234990280751484093e-01,-2.374814311387851151e-01
5.165394456066784157e-01,-1.095529538565419791e+00,5.192463955208475035e-01,-1.104959494068754600e+00,-1.998498183170030806e+00,1.681829969561388971e+00
5.159902535222288256e-01,-1.095014739633358936e+00,-1.394511803691489193e+00,-2.213545232160125387e-01,1.910128683069217903e+00,2.209094858634702840e-01
5.168961554227040622e-01,-1.099061091576768234e+00,8.821952921955233951e-01,1.312878725156034321e+00,8.346774567177015491e-01,8.473700396852565930e-01
5.134411616670671030e-01,-1.096423833149458016e+00,5.176458550248882462e-01,-1.094281139737166120e+00,-7.686011335131708311e-01,-4.719288995531537717e-02
